user_id,rank,movie_idx,predicted_rating
131,2,723,3.11
131,3,4259,3.09
131,4,3399,3.04
131,5,4438,3.01
131,6,3572,2.97
131,7,1367,2.95
131,8,4290,2.93
131,9,4134,2.91
131,10,674,2.88
132,1,723,3.58
132,2,1780,3.53
132,3,134,3.51
132,4,3399,3.51
132,5,4134,3.45
132,6,503,3.43
132,7,3146,3.43
132,8,418,3.42
132,9,1359,3.41
132,10,4290,3.39
133,1,503,4.0
133,2,723,3.92
133,3,3399,3.91
133,4,4290,3.83
133,5,4438,3.79
133,6,3572,3.78
133,7,559,3.77
133,8,134,3.75
133,9,1367,3.74
133,10,186,3.72
134,1,674,3.11
134,2,3213,3.08
134,3,503,3.0
134,4,2712,2.97
134,5,4259,2.97
134,6,2395,2.95
134,7,4484,2.94
134,8,683,2.94
134,9,4631,2.93
134,10,3407,2.93
135,1,503,3.68
135,2,4259,3.55
135,3,674,3.35
135,4,2395,3.34
135,5,4631,3.34
135,6,1168,3.33
135,7,4438,3.32
135,8,723,3.32
135,9,331,3.3
135,10,123,3.27
136,1,503,3.62
136,2,3399,3.52
136,3,723,3.47
136,4,4438,3.44
136,5,4290,3.41
136,6,134,3.38
136,7,1367,3.37
136,8,1780,3.35
136,9,2246,3.34
136,10,559,3.34
137,1,503,4.28
137,2,723,4.16
137,3,3399,4.1
137,4,4259,4.1
137,5,3572,4.1
137,6,1367,4.06
137,7,4290,4.06
137,8,4438,4.05
137,9,559,4.01
137,10,1055,3.98
138,1,3399,4.21
138,2,723,4.13
138,3,134,4.13
138,4,503,4.1
138,5,1962,4.08
138,6,4290,4.07
138,7,3646,4.06
138,8,1780,4.04
138,9,4176,4.04
138,10,559,4.03
139,1,723,4.26
139,2,503,4.25
139,3,3399,4.19
139,4,3572,4.15
139,5,4290,4.11
139,6,559,4.1
139,7,4438,4.07
139,8,134,4.06
139,9,186,4.05
139,10,1367,4.02
140,1,503,4.0
140,2,4259,3.82
140,3,723,3.78
140,4,2395,3.73
140,5,3572,3.7
140,6,4438,3.7
140,7,4290,3.65
140,8,331,3.64
140,9,141,3.63
140,10,3709,3.62
141,1,503,4.17
141,2,723,4.13
141,3,3399,4.11
141,4,4290,4.03
141,5,3572,4.02
141,6,4438,3.99
141,7,559,3.98
141,8,134,3.97
141,9,186,3.94
141,10,1367,3.93
142,1,4259,3.72
142,2,503,3.72
142,3,141,3.7
142,4,1168,3.66
142,5,230,3.62
142,6,3762,3.61
142,7,2395,3.57
142,8,4631,3.56
142,9,4465,3.55
142,10,674,3.53
143,1,503,4.02
143,2,723,3.97
143,3,3399,3.97
143,4,3572,3.89
143,5,4290,3.84
143,6,4438,3.82
143,7,559,3.81
143,8,134,3.81
143,9,186,3.77
143,10,2246,3.76
144,1,1798,3.42
144,2,2712,3.33
144,3,674,3.32
144,4,683,3.32
144,5,1168,3.31
144,6,4259,3.3
144,7,4539,3.28
144,8,527,3.28
144,9,3686,3.27
144,10,4434,3.26
145,1,503,4.06
145,2,723,4.0
145,3,3399,3.93
145,4,4290,3.87
145,5,4259,3.87
145,6,3572,3.86
145,7,1367,3.84
145,8,4438,3.84
145,9,559,3.82
145,10,134,3.79
146,1,3399,3.84
146,2,723,3.83
146,3,503,3.76
146,4,3646,3.73
146,5,134,3.72
146,6,4290,3.7
146,7,1780,3.7
146,8,4176,3.69
146,9,559,3.66
146,10,3572,3.65
147,1,3399,3.7
147,2,723,3.67
147,3,134,3.64
147,4,1780,3.64
147,5,1397,3.6
147,6,3646,3.57
147,7,4134,3.56
147,8,503,3.55
147,9,3146,3.54
147,10,4290,3.53
148,1,4259,3.07
148,2,503,3.01
148,3,2204,2.99
148,4,2712,2.98
148,5,1168,2.97
148,6,4072,2.94
148,7,2953,2.93
148,8,3479,2.92
148,9,1798,2.91
148,10,1955,2.91
149,1,503,4.53
149,2,723,4.51
149,3,3399,4.5
149,4,3572,4.47
149,5,4290,4.45
149,6,559,4.43
149,7,4438,4.42
149,8,134,4.41
149,9,186,4.39
149,10,1367,4.38
150,1,503,3.22
150,2,723,3.15
150,3,3399,3.1
150,4,4134,3.08
150,5,1955,3.04
150,6,1780,3.03
150,7,3646,3.03
150,8,134,3.0
150,9,4599,2.98
150,10,2927,2.97
151,1,3399,4.38
151,2,723,4.32
151,3,134,4.28
151,4,503,4.27
151,5,4290,4.24
151,6,559,4.24
151,7,1962,4.23
151,8,2826,4.23
151,9,3572,4.23
151,10,186,4.22
152,1,3399,3.66
152,2,503,3.63
152,3,723,3.62
152,4,1780,3.52
152,5,134,3.51
152,6,4290,3.51
152,7,559,3.47
152,8,3146,3.45
152,9,186,3.45
152,10,3572,3.44
153,1,503,4.02
153,2,723,3.93
153,3,3399,3.87
153,4,3572,3.8
153,5,4290,3.8
153,6,4438,3.79
153,7,1367,3.77
153,8,4259,3.76
153,9,559,3.75
153,10,134,3.71
154,1,3399,4.24
154,2,723,4.19
154,3,134,4.15
154,4,503,4.12
154,5,559,4.1
154,6,1780,4.1
154,7,4290,4.1
154,8,2826,4.1
154,9,1962,4.09
154,10,186,4.09
155,1,503,3.32
155,2,723,3.27
155,3,4290,3.24
155,4,3399,3.21
155,5,4438,3.15
155,6,2246,3.11
155,7,134,3.1
155,8,4134,3.09
155,9,559,3.08
155,10,1367,3.07
156,1,3399,4.26
156,2,723,4.24
156,3,503,4.24
156,4,134,4.16
156,5,4290,4.16
156,6,3572,4.15
156,7,186,4.14
156,8,559,4.14
156,9,1780,4.12
156,10,2826,4.11
157,1,503,3.34
157,2,674,3.23
157,3,2395,3.19
157,4,4259,3.18
157,5,1798,3.15
157,6,3213,3.12
157,7,3650,3.12
157,8,683,3.11
157,9,4539,3.08
157,10,3709,3.08
158,1,503,3.29
158,2,4259,3.09
158,3,2395,3.03
158,4,674,3.0
158,5,723,2.95
158,6,4438,2.94
158,7,3709,2.94
158,8,4631,2.93
158,9,2204,2.92
158,10,1168,2.88
159,1,503,3.72
159,2,723,3.7
159,3,3399,3.61
159,4,4290,3.57
159,5,4134,3.51
159,6,4438,3.5
159,7,3572,3.5
159,8,3646,3.49
159,9,559,3.49
159,10,1367,3.47
160,1,503,3.49
160,2,723,3.35
160,3,3399,3.32
160,4,3572,3.23
160,5,4134,3.23
160,6,3646,3.2
160,7,1780,3.19
160,8,4290,3.18
160,9,1367,3.18
160,10,3207,3.18
161,1,503,3.4
161,2,723,3.39
161,3,3399,3.38
161,4,1780,3.33
161,5,4134,3.26
161,6,4290,3.23
161,7,134,3.22
161,8,3646,3.22
161,9,1397,3.21
161,10,3146,3.2
162,1,3399,3.38
162,2,503,3.38
162,3,723,3.36
162,4,134,3.28
162,5,4134,3.24
162,6,1780,3.22
162,7,3646,3.21
162,8,4438,3.21
162,9,4290,3.2
162,10,559,3.2
163,1,3399,3.81
163,2,723,3.81
163,3,134,3.81
163,4,1780,3.74
163,5,3646,3.73
163,6,1397,3.71
163,7,418,3.69
163,8,503,3.68
163,9,4290,3.67
163,10,1359,3.67
164,1,503,4.29
164,2,723,4.14
164,3,4259,4.13
164,4,3572,4.1
164,5,4438,4.06
164,6,3399,4.05
164,7,4290,4.04
164,8,1367,4.01
164,9,1055,4.0
164,10,1926,3.97
165,1,3399,3.59
165,2,723,3.57
165,3,1780,3.56
165,4,503,3.55
165,5,134,3.54
165,6,3646,3.48
165,7,1397,3.47
165,8,4134,3.45
165,9,1736,3.45
165,10,1359,3.43
166,1,3399,3.7
166,2,503,3.68
166,3,723,3.67
166,4,134,3.56
166,5,4290,3.53
166,6,2246,3.53
166,7,1780,3.52
166,8,3646,3.51
166,9,559,3.51
166,10,3572,3.51
167,1,503,3.66
167,2,3399,3.63
167,3,723,3.61
167,4,4290,3.54
167,5,134,3.51
167,6,4134,3.5
167,7,1780,3.5
167,8,4438,3.48
167,9,3646,3.47
167,10,559,3.46
168,1,141,3.92
168,2,3766,3.86
168,3,230,3.86
168,4,1168,3.85
168,5,3762,3.85
168,6,4474,3.83
168,7,2133,3.82
168,8,3023,3.81
168,9,2040,3.81
168,10,3169,3.79
169,1,503,3.96
169,2,4259,3.75
169,3,4631,3.73
169,4,141,3.72
169,5,3709,3.71
169,6,2395,3.7
169,7,4438,3.69
169,8,723,3.69
169,9,1055,3.63
169,10,3572,3.62
170,1,503,3.17
170,2,4259,3.14
170,3,2712,3.1
170,4,674,3.09
170,5,1168,3.05
170,6,4072,3.02
170,7,2204,3.02
170,8,3213,3.01
170,9,4434,3.01
170,10,2395,3.0
171,1,1780,3.09
171,2,134,3.03
171,3,1319,2.97
171,4,1359,2.95
171,5,418,2.92
171,6,1397,2.91
171,7,360,2.86
171,8,2571,2.84
171,9,2445,2.82
171,10,3399,2.79
172,1,503,4.11
172,2,4438,3.88
172,3,723,3.86
172,4,3572,3.85
172,5,4259,3.84
172,6,1367,3.84
172,7,3399,3.82
172,8,4290,3.79
172,9,1055,3.78
172,10,123,3.77
173,1,3399,3.67
173,2,723,3.65
173,3,503,3.63
173,4,134,3.51
173,5,4290,3.5
173,6,559,3.5
173,7,186,3.48
173,8,3572,3.46
173,9,2826,3.46
173,10,1780,3.46
174,1,141,4.0
174,2,1168,3.97
174,3,503,3.96
174,4,3762,3.96
174,5,4259,3.95
174,6,230,3.92
174,7,4474,3.86
174,8,4631,3.85
174,9,4465,3.83
174,10,3766,3.83
175,1,503,3.66
175,2,723,3.5
175,3,3399,3.46
175,4,1367,3.41
175,5,4290,3.36
175,6,3572,3.36
175,7,4134,3.35
175,8,4259,3.35
175,9,134,3.34
175,10,3646,3.3
176,1,503,3.69
176,2,2395,3.52
176,3,4259,3.51
176,4,723,3.44
176,5,4438,3.44
176,6,4290,3.37
176,7,674,3.37
176,8,3709,3.36
176,9,1432,3.33
176,10,2616,3.28
177,1,141,4.15
177,2,503,4.15
177,3,4259,4.14
177,4,3762,4.09
177,5,230,4.08
177,6,1168,4.06
177,7,4631,4.01
177,8,2395,3.98
177,9,1908,3.97
177,10,4465,3.97
178,1,3399,4.26
178,2,503,4.24
178,3,4438,4.18
178,4,723,4.17
178,5,4290,4.15
178,6,134,4.15
178,7,4176,4.14
178,8,2246,4.13
178,9,3572,4.1
178,10,559,4.08
179,1,503,3.95
179,2,4259,3.75
179,3,723,3.75
179,4,3399,3.68
179,5,3572,3.67
179,6,1367,3.67
179,7,4438,3.66
179,8,4290,3.63
179,9,559,3.59
179,10,3646,3.58
180,1,503,3.34
180,2,723,3.33
180,3,3399,3.29
180,4,1780,3.28
180,5,3146,3.2
180,6,4134,3.2
180,7,134,3.2
180,8,2826,3.16
180,9,559,3.15
180,10,1955,3.15
181,1,503,4.11
181,2,3399,4.08
181,3,723,4.03
181,4,3572,3.97
181,5,4290,3.95
181,6,4438,3.94
181,7,1367,3.94
181,8,559,3.94
181,9,134,3.92
181,10,4176,3.92
182,1,141,3.95
182,2,4259,3.91
182,3,503,3.9
182,4,3762,3.86
182,5,1168,3.86
182,6,230,3.86
182,7,4465,3.79
182,8,4631,3.77
182,9,3833,3.76
182,10,2395,3.75
183,1,503,4.06
183,2,3399,3.94
183,3,723,3.93
183,4,4438,3.85
183,5,3572,3.84
183,6,4290,3.83
183,7,2246,3.78
183,8,559,3.78
183,9,4259,3.77
183,10,4176,3.76
184,1,503,4.22
184,2,3399,4.14
184,3,723,4.14
184,4,3572,4.07
184,5,4290,4.04
184,6,1367,4.0
184,7,4438,4.0
184,8,559,3.99
184,9,134,3.99
184,10,186,3.98
185,1,503,3.44
185,2,4259,3.3
185,3,674,3.2
185,4,2395,3.16
185,5,723,3.13
185,6,4438,3.13
185,7,4631,3.1
185,8,4434,3.06
185,9,2204,3.05
185,10,2712,3.05
186,1,1168,3.45
186,2,2712,3.34
186,3,1798,3.33
186,4,3149,3.31
186,5,756,3.31
186,6,3762,3.31
186,7,1519,3.29
186,8,2563,3.29
186,9,2133,3.28
186,10,2049,3.27
187,1,503,4.09
187,2,723,3.94
187,3,4438,3.92
187,4,3399,3.91
187,5,4290,3.87
187,6,3572,3.85
187,7,1367,3.81
187,8,559,3.79
187,9,4259,3.77
187,10,134,3.75
188,1,503,3.6
188,2,4259,3.48
188,3,723,3.47
188,4,3572,3.27
188,5,3399,3.26
188,6,4438,3.24
188,7,4134,3.24
188,8,3646,3.24
188,9,4290,3.23
188,10,4434,3.22
189,1,503,4.63
189,2,723,4.61
189,3,3399,4.6
189,4,3572,4.58
189,5,4290,4.55
189,6,4438,4.53
189,7,559,4.52
189,8,134,4.51
189,9,4176,4.51
189,10,1367,4.51
190,1,1168,3.41
190,2,1798,3.27
190,3,4259,3.26
190,4,674,3.25
190,5,4539,3.21
190,6,3762,3.2
190,7,3149,3.19
190,8,2040,3.19
190,9,2855,3.18
190,10,503,3.18
191,1,503,4.42
191,2,723,4.32
191,3,3399,4.28
191,4,3572,4.26
191,5,4259,4.25
191,6,4438,4.24
191,7,4290,4.21
191,8,1367,4.2
191,9,559,4.18
191,10,1055,4.17
192,1,503,3.78
192,2,4259,3.72
192,3,141,3.65
192,4,2395,3.61
192,5,4631,3.59
192,6,230,3.54
192,7,1168,3.51
192,8,3709,3.51
192,9,3548,3.51
192,10,674,3.49
193,1,3399,3.85
193,2,723,3.84
193,3,1780,3.8
193,4,134,3.78
193,5,3646,3.76
193,6,503,3.75
193,7,1736,3.72
193,8,4134,3.72
193,9,418,3.71
193,10,1397,3.71
194,1,503,4.47
194,2,723,4.42
194,3,3399,4.39
194,4,3572,4.36
194,5,4290,4.33
194,6,4438,4.31
194,7,559,4.3
194,8,1367,4.29
194,9,4176,4.29
194,10,134,4.27
195,1,503,3.72
195,2,3399,3.66
195,3,723,3.63
195,4,134,3.53
195,5,4290,3.52
195,6,3646,3.5
195,7,3572,3.5
195,8,1780,3.48
195,9,4134,3.47
195,10,559,3.47
196,1,503,4.04
196,2,3399,4.0
196,3,723,3.99
196,4,134,3.89
196,5,3572,3.87
196,6,4290,3.87
196,7,559,3.87
196,8,1367,3.85
196,9,4176,3.81
196,10,186,3.8
197,1,503,3.95
197,2,4259,3.83
197,3,723,3.79
197,4,3572,3.69
197,5,3709,3.66
197,6,4631,3.65
197,7,3399,3.64
197,8,4438,3.64
197,9,2395,3.64
197,10,4290,3.63
198,1,503,3.86
198,2,4259,3.63
198,3,4438,3.62
198,4,2395,3.56
198,5,723,3.53
198,6,674,3.49
198,7,3399,3.49
198,8,3572,3.49
198,9,123,3.48
198,10,1367,3.46
199,1,503,4.27
199,2,3399,4.1
199,3,723,4.09
199,4,4438,4.08
199,5,3572,4.06
199,6,4259,4.02
199,7,4290,4.01
199,8,1367,4.0
199,9,2246,3.95
199,10,559,3.95
200,1,503,3.75
200,2,723,3.64
200,3,4259,3.63
200,4,3572,3.46
200,5,3399,3.44
200,6,4290,3.41
200,7,4134,3.4
200,8,3709,3.4
200,9,1367,3.39
200,10,4438,3.37
201,1,503,4.22
201,2,4259,4.1
201,3,723,3.97
201,4,141,3.96
201,5,1367,3.96
201,6,3572,3.95
201,7,4438,3.95
201,8,3399,3.9
201,9,2680,3.89
201,10,123,3.89
202,1,723,3.46
202,2,503,3.44
202,3,3399,3.31
202,4,3646,3.26
202,5,4259,3.25
202,6,134,3.25
202,7,4290,3.24
202,8,4134,3.23
202,9,2927,3.2
202,10,3572,3.19
203,1,723,4.44
203,2,3399,4.43
203,3,503,4.37
203,4,134,4.36
203,5,3572,4.36
203,6,559,4.34
203,7,4290,4.33
203,8,186,4.32
203,9,3646,4.28
203,10,4176,4.28
204,1,503,3.95
204,2,3399,3.95
204,3,723,3.91
204,4,134,3.87
204,5,4290,3.85
204,6,4438,3.83
204,7,4176,3.8
204,8,1780,3.79
204,9,559,3.79
204,10,2246,3.78
205,1,503,3.87
205,2,3399,3.73
205,3,4438,3.68
205,4,723,3.67
205,5,1367,3.64
205,6,3572,3.63
205,7,4290,3.59
205,8,559,3.57
205,9,4176,3.53
205,10,134,3.52
206,1,723,4.04
206,2,3399,4.04
206,3,134,3.95
206,4,503,3.95
206,5,559,3.91
206,6,186,3.9
206,7,4290,3.89
206,8,1780,3.88
206,9,2826,3.88
206,10,3646,3.87
207,1,723,3.56
207,2,503,3.48
207,3,3399,3.39
207,4,4134,3.36
207,5,3646,3.33
207,6,1780,3.32
207,7,2927,3.31
207,8,134,3.28
207,9,4290,3.28
207,10,3572,3.25
208,1,3399,3.87
208,2,503,3.87
208,3,723,3.84
208,4,134,3.75
208,5,2246,3.71
208,6,1780,3.7
208,7,4438,3.69
208,8,3646,3.69
208,9,3572,3.69
208,10,559,3.69
209,1,503,4.29
209,2,3399,4.23
209,3,723,4.23
209,4,3572,4.16
209,5,4290,4.15
209,6,4438,4.12
209,7,559,4.11
209,8,1367,4.1
209,9,134,4.09
209,10,186,4.08
210,1,503,3.4
210,2,4259,3.31
210,3,2395,3.23
210,4,674,3.2
210,5,723,3.16
210,6,4438,3.11
210,7,527,3.1
210,8,4314,3.09
210,9,1955,3.08
210,10,4290,3.06
211,1,723,3.99
211,2,3399,3.98
211,3,134,3.87
211,4,503,3.86
211,5,186,3.82
211,6,559,3.82
211,7,1780,3.81
211,8,4290,3.81
211,9,2826,3.79
211,10,3646,3.78
212,1,503,4.28
212,2,723,4.2
212,3,3399,4.15
212,4,3572,4.11
212,5,4290,4.09
212,6,1367,4.07
212,7,559,4.06
212,8,134,4.06
212,9,4259,4.06
212,10,4438,4.04
213,1,3399,4.2
213,2,723,4.13
213,3,503,4.07
213,4,134,4.07
213,5,186,4.04
213,6,4290,4.03
213,7,2826,4.03
213,8,559,4.03
213,9,1780,4.03
213,10,1962,4.02
214,1,723,3.78
214,2,503,3.71
214,3,3399,3.7
214,4,134,3.61
214,5,4134,3.58
214,6,1780,3.56
214,7,3646,3.56
214,8,3572,3.55
214,9,4290,3.55
214,10,559,3.53
215,1,4259,3.31
215,2,503,3.3
215,3,1168,3.27
215,4,1798,3.24
215,5,674,3.23
215,6,2712,3.22
215,7,683,3.18
215,8,3149,3.17
215,9,4539,3.13
215,10,2204,3.13
216,1,503,3.7
216,2,723,3.66
216,3,3399,3.65
216,4,4290,3.61
216,5,134,3.58
216,6,3646,3.53
216,7,4134,3.51
216,8,4438,3.49
216,9,1780,3.48
216,10,559,3.47
217,1,141,3.81
217,2,1168,3.81
217,3,3766,3.79
217,4,230,3.76
217,5,3762,3.74
217,6,3169,3.72
217,7,4474,3.72
217,8,2040,3.7
217,9,4259,3.7
217,10,2133,3.7
218,1,503,4.18
218,2,4259,4.13
218,3,141,4.04
218,4,4631,3.99
218,5,723,3.94
218,6,3709,3.9
218,7,1168,3.9
218,8,2395,3.89
218,9,3762,3.88
218,10,1908,3.87
219,1,3399,3.77
219,2,503,3.76
219,3,723,3.76
219,4,1780,3.72
219,5,134,3.69
219,6,4290,3.66
219,7,1397,3.65
219,8,1962,3.6
219,9,1359,3.6
219,10,3646,3.6
220,1,503,4.18
220,2,723,4.07
220,3,3399,4.05
220,4,4438,3.99
220,5,3572,3.99
220,6,4290,3.97
220,7,4259,3.95
220,8,1367,3.94
220,9,559,3.93
220,10,134,3.91
221,1,723,3.06
221,2,503,3.0
221,3,3399,2.98
221,4,134,2.97
221,5,4134,2.92
221,6,4290,2.92
221,7,1367,2.87
221,8,948,2.86
221,9,3646,2.86
221,10,3146,2.86
222,1,503,4.18
222,2,4438,3.99
222,3,4259,3.98
222,4,723,3.97
222,5,3572,3.92
222,6,141,3.91
222,7,123,3.9
222,8,3399,3.89
222,9,2395,3.89
222,10,4290,3.89
223,1,503,4.14
223,2,723,3.93
223,3,4438,3.91
223,4,4259,3.87
223,5,3572,3.87
223,6,3399,3.85
223,7,4290,3.84
223,8,1367,3.82
223,9,1055,3.8
223,10,559,3.77
224,1,141,4.04
224,2,503,3.97
224,3,3762,3.96
224,4,4259,3.95
224,5,230,3.94
224,6,1168,3.92
224,7,3766,3.86
224,8,4474,3.86
224,9,4631,3.86
224,10,3833,3.85
225,1,503,4.03
225,2,4259,4.01
225,3,141,4.0
225,4,3762,3.88
225,5,1168,3.87
225,6,2395,3.86
225,7,230,3.86
225,8,4465,3.84
225,9,3548,3.8
225,10,3766,3.79
226,1,503,3.91
226,2,4259,3.87
226,3,141,3.83
226,4,1168,3.8
226,5,230,3.76
226,6,4631,3.74
226,7,3762,3.73
226,8,3709,3.69
226,9,1908,3.67
226,10,3833,3.67
227,1,503,3.87
227,2,723,3.65
227,3,4438,3.58
227,4,3399,3.56
227,5,4290,3.54
227,6,3572,3.54
227,7,4259,3.52
227,8,1367,3.52
227,9,1055,3.44
227,10,1432,3.43
228,1,3399,3.5
228,2,503,3.47
228,3,723,3.45
228,4,134,3.45
228,5,1780,3.44
228,6,4290,3.42
228,7,3646,3.39
228,8,1397,3.35
228,9,2246,3.31
228,10,1962,3.31
229,1,503,3.55
229,2,4259,3.42
229,3,4438,3.32
229,4,2395,3.31
229,5,527,3.3
229,6,674,3.29
229,7,2204,3.25
229,8,723,3.25
229,9,4801,3.23
229,10,4077,3.18
230,1,503,4.2
230,2,723,4.01
230,3,3572,3.98
230,4,4438,3.98
230,5,4259,3.98
230,6,3399,3.97
230,7,4290,3.91
230,8,1367,3.9
230,9,1055,3.86
230,10,559,3.86
231,1,503,4.26
231,2,723,4.16
231,3,4259,4.12
231,4,3572,4.07
231,5,3399,4.07
231,6,4290,4.05
231,7,4438,4.02
231,8,1367,4.0
231,9,559,4.0
231,10,1055,3.97
232,1,3399,3.99
232,2,723,3.9
232,3,1780,3.88
232,4,503,3.88
232,5,134,3.83
232,6,4290,3.79
232,7,1736,3.79
232,8,559,3.79
232,9,2246,3.78
232,10,3646,3.77
233,1,1168,3.63
233,2,4259,3.6
233,3,3766,3.58
233,4,230,3.57
233,5,3762,3.56
233,6,503,3.56
233,7,141,3.55
233,8,4465,3.5
233,9,2133,3.49
233,10,3540,3.49
234,1,723,3.55
234,2,3399,3.52
234,3,134,3.49
234,4,503,3.48
234,5,3646,3.47
234,6,1780,3.45
234,7,1397,3.44
234,8,4134,3.43
234,9,2246,3.39
234,10,1736,3.38
235,1,503,4.39
235,2,723,4.35
235,3,3399,4.34
235,4,3572,4.29
235,5,4290,4.27
235,6,4176,4.24
235,7,4438,4.24
235,8,559,4.23
235,9,1367,4.22
235,10,134,4.22
236,1,503,4.07
236,2,723,3.92
236,3,3399,3.91
236,4,4259,3.87
236,5,3572,3.87
236,6,1367,3.84
236,7,4438,3.83
236,8,4290,3.82
236,9,559,3.79
236,10,134,3.76
237,1,723,3.91
237,2,3399,3.9
237,3,503,3.85
237,4,134,3.83
237,5,1780,3.77
237,6,4134,3.77
237,7,186,3.76
237,8,3646,3.76
237,9,559,3.74
237,10,4290,3.73
238,1,141,4.06
238,2,503,4.03
238,3,4259,4.02
238,4,1168,3.97
238,5,4631,3.96
238,6,3762,3.94
238,7,230,3.94
238,8,3548,3.87
238,9,1062,3.85
238,10,1908,3.84
239,1,503,3.15
239,2,1780,3.14
239,3,134,3.14
239,4,3399,3.12
239,5,4290,3.07
239,6,723,3.06
239,7,3646,2.99
239,8,1397,2.99
239,9,4438,2.98
239,10,4608,2.97
240,1,503,3.25
240,2,723,3.09
240,3,4259,3.01
240,4,4134,2.98
240,5,3399,2.96
240,6,4290,2.94
240,7,1367,2.94
240,8,1780,2.94
240,9,3572,2.93
240,10,3646,2.93
241,1,503,3.81
241,2,3399,3.81
241,3,723,3.8
241,4,134,3.67
241,5,559,3.66
241,6,3572,3.66
241,7,4290,3.65
241,8,2246,3.62
241,9,4438,3.61
241,10,1367,3.6
242,1,503,3.58
242,2,723,3.52
242,3,3399,3.45
242,4,4290,3.38
242,5,4134,3.36
242,6,3572,3.35
242,7,1367,3.33
242,8,134,3.33
242,9,4259,3.31
242,10,3646,3.31
243,1,503,4.09
243,2,4259,3.98
243,3,723,3.95
243,4,4438,3.83
243,5,3572,3.82
243,6,3399,3.8
243,7,4290,3.79
243,8,2395,3.77
243,9,3709,3.74
243,10,141,3.74
244,1,723,3.99
244,2,3399,3.98
244,3,134,3.97
244,4,1780,3.95
244,5,1397,3.89
244,6,1359,3.86
244,7,3646,3.85
244,8,186,3.85
244,9,1736,3.85
244,10,559,3.85
245,1,723,3.49
245,2,3399,3.49
245,3,1780,3.47
245,4,3146,3.47
245,5,503,3.46
245,6,134,3.45
245,7,4134,3.43
245,8,3646,3.4
245,9,418,3.38
245,10,1359,3.37
246,1,1168,3.41
246,2,3762,3.35
246,3,141,3.29
246,4,4259,3.29
246,5,3149,3.27
246,6,503,3.24
246,7,674,3.22
246,8,4465,3.21
246,9,4631,3.21
246,10,2855,3.21
247,1,503,4.31
247,2,3399,4.17
247,3,723,4.17
247,4,4438,4.14
247,5,3572,4.1
247,6,4290,4.1
247,7,1367,4.06
247,8,4176,4.05
247,9,559,4.05
247,10,134,4.04
248,1,503,4.1
248,2,4259,4.0
248,3,141,3.89
248,4,723,3.83
248,5,4438,3.83
248,6,1367,3.8
248,7,4631,3.8
248,8,3572,3.8
248,9,123,3.77
248,10,3399,3.75
249,1,3399,4.05
249,2,503,3.99
249,3,723,3.95
249,4,134,3.92
249,5,559,3.88
249,6,1780,3.88
249,7,4290,3.86
249,8,3646,3.86
249,9,2246,3.85
249,10,3572,3.85
250,1,1780,3.16
250,2,134,3.16
250,3,3399,3.08
250,4,503,3.05
250,5,1397,3.02
250,6,723,3.01
250,7,1319,3.01
250,8,1359,3.01
250,9,4290,2.99
250,10,3646,2.98
251,1,3399,4.26
251,2,134,4.17
251,3,723,4.17
251,4,503,4.16
251,5,4290,4.14
251,6,186,4.1
251,7,1962,4.1
251,8,4176,4.09
251,9,559,4.09
251,10,2826,4.08
252,1,1780,2.9
252,2,3531,2.89
252,3,696,2.86
252,4,351,2.86
252,5,1955,2.85
252,6,598,2.84
252,7,2948,2.83
252,8,1319,2.83
252,9,4218,2.82
252,10,2737,2.82
253,1,723,3.51
253,2,1780,3.45
253,3,3399,3.43
253,4,503,3.42
253,5,3646,3.39
253,6,134,3.39
253,7,4134,3.39
253,8,1397,3.37
253,9,1359,3.34
253,10,1736,3.33
254,1,3399,4.19
254,2,723,4.13
254,3,134,4.11
254,4,1780,4.1
254,5,4290,4.04
254,6,2826,4.03
254,7,3646,4.03
254,8,3146,4.03
254,9,186,4.02
254,10,1962,4.02
255,1,503,3.97
255,2,4259,3.84
255,3,141,3.84
255,4,4631,3.76
255,5,2395,3.72
255,6,723,3.71
255,7,3709,3.69
255,8,4438,3.69
255,9,230,3.68
255,10,3452,3.67
256,1,503,3.97
256,2,4259,3.87
256,3,723,3.76
256,4,3572,3.65
256,5,1367,3.63
256,6,4631,3.63
256,7,3399,3.63
256,8,4438,3.63
256,9,123,3.61
256,10,2680,3.58
257,1,503,3.56
257,2,723,3.46
257,3,4259,3.36
257,4,3399,3.27
257,5,3572,3.26
257,6,4290,3.25
257,7,4134,3.24
257,8,4438,3.21
257,9,1367,3.19
257,10,3646,3.18
258,1,3399,4.43
258,2,503,4.43
258,3,723,4.4
258,4,3572,4.35
258,5,4290,4.34
258,6,134,4.33
258,7,559,4.32
258,8,4176,4.3
258,9,186,4.3
258,10,1962,4.3
259,1,503,4.26
259,2,3399,4.24
259,3,723,4.19
259,4,4290,4.14
259,5,3572,4.13
259,6,134,4.12
259,7,559,4.12
259,8,4176,4.1
259,9,1367,4.09
259,10,4438,4.09
260,1,503,3.75
260,2,4438,3.64
260,3,723,3.55
260,4,4290,3.53
260,5,3399,3.51
260,6,2395,3.47
260,7,3572,3.4
260,8,559,3.39
260,9,4077,3.38
260,10,2246,3.37
261,1,503,3.72
261,2,3399,3.69
261,3,723,3.65
261,4,134,3.58
261,5,4290,3.55
261,6,1780,3.54
261,7,3646,3.53
261,8,559,3.53
261,9,2246,3.53
261,10,3572,3.52
262,1,3399,4.5
262,2,503,4.5
262,3,723,4.49
262,4,3572,4.43
